SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1363975,477267,7267,132,1,1980,0.0,UNK,4/29/1991 0:00,930,930,UNK,UNK,UNK,UNK,Maryland,WL
1376097,545189,107,132,14,1991,0.0,UNK,9/24/2004 0:00,D3CII,D3,C,II,UNK,UNK,Indiana,TTT
1207907,659876,3539,121,3,2004,2272.0,Medium,10/7/2010 0:00,416D,416,D,UNK,UNK,UNK,Arizona,BL
1367882,838011,3803,132,23,1990,0.0,UNK,9/30/1995 0:00,936E,936,E,UNK,UNK,Medium,New Jersey,WL
1404285,844024,7110,132,2,1987,0.0,UNK,1/15/1994 0:00,416,416,UNK,UNK,UNK,UNK,Indiana,BL
1365883,1385418,4122,132,18,1966,0.0,UNK,10/21/1992 0:00,D6B,D6,B,UNK,UNK,UNK,Pennsylvania,TTT
1385654,222594,7014,132,99,2000,3872.0,Medium,8/13/2009 0:00,236,236,UNK,UNK,UNK,UNK,New York,SSL
1377608,1130780,1587,132,1,1987,0.0,UNK,5/21/1991 0:00,D5HLGP,D5,H,UNK,LGP,Medium,Oregon,TTT
1323550,1267743,3819,132,99,1985,0.0,UNK,4/27/1995 0:00,950B,950,B,UNK,UNK,Medium,Maryland,WL
1292728,1538881,3171,132,2,1999,0.0,UNK,8/8/2007 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1256646,1179354,3070,132,1,1987,0.0,UNK,6/18/2001 0:00,1080B,1080,B,UNK,UNK,Small,Maryland,TEX
1282689,1500940,3170,132,1,1990,0.0,UNK,10/3/1996 0:00,580K,580,K,UNK,UNK,UNK,Iowa,BL
1286514,1551850,3171,132,1,1995,0.0,UNK,2/29/2000 0:00,580L,580,L,UNK,UNK,UNK,Arizona,BL
1195026,1017531,3883,121,3,1000,47629.0,High,11/19/2009 0:00,988B,988,B,UNK,UNK,Large,Pennsylvania,WL
1210437,1003310,9580,121,3,2006,1440.0,Medium,1/13/2011 0:00,T190,T190,UNK,UNK,UNK,UNK,Florida,SSL
1393646,1557796,4148,132,1,1986,0.0,UNK,12/8/2004 0:00,D8L,D8,L,UNK,UNK,Large,Texas,TTT
1139713,1032238,3357,121,3,1978,3276.0,Low,8/24/2006 0:00,12G,12,G,UNK,UNK,UNK,Georgia,MG
1145138,1039117,4605,121,3,2001,1193.0,Medium,7/29/2004 0:00,310G,310,G,UNK,UNK,UNK,Tennessee,BL
1329546,1326236,4089,132,1,1989,0.0,UNK,5/22/2001 0:00,D3B,D3,B,UNK,UNK,UNK,Tennessee,TTT
1346309,1165790,7013,132,1,1985,0.0,UNK,3/15/1990 0:00,235,235,UNK,UNK,UNK,Large / Medium,Florida,TEX
1334594,297157,1211,132,4,1998,0.0,UNK,2/16/2006 0:00,325BL,325,B,UNK,L,Large / Medium,Florida,TEX
1147615,1011961,22057,121,3,1997,3739.0,Low,7/26/2007 0:00,200LC,200,UNK,UNK,LC,Large / Medium,Georgia,TEX
1376262,80437,107,132,1,1993,0.0,UNK,12/17/1998 0:00,D3CII,D3,C,II,UNK,UNK,Maryland,TTT
1206481,1066182,11390,121,3,2005,3733.0,Medium,10/7/2010 0:00,160CLC,160,C,UNK,LC,Small,Connecticut,TEX
1281750,1233671,3170,132,1,1989,0.0,UNK,5/25/1995 0:00,580K,580,K,UNK,UNK,UNK,Arizona,BL
1188157,1000475,8850,121,3,2004,0.0,UNK,3/26/2009 0:00,214,214,UNK,UNK,UNK,UNK,New York,BL
1393537,1414720,4148,132,6,1985,0.0,UNK,11/20/1996 0:00,D8L,D8,L,UNK,UNK,Large,Texas,TTT
1406622,1330707,7054,132,1,1994,0.0,UNK,12/5/2005 0:00,311,311,UNK,UNK,UNK,Small,Missouri,TEX
1403936,1191372,7110,132,2,1986,0.0,UNK,3/26/1998 0:00,416,416,UNK,UNK,UNK,UNK,New Jersey,BL
1260237,1123232,6788,132,1,1978,0.0,UNK,11/13/1992 0:00,580,580,UNK,UNK,UNK,UNK,Illinois,BL
1373207,1087922,6979,132,1,1971,0.0,UNK,5/24/1994 0:00,16,16,UNK,UNK,UNK,UNK,California,MG
1387202,1335430,3538,132,2,1998,0.0,UNK,3/1/2002 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1195736,362143,3362,121,3,1000,285.0,Low,11/19/2009 0:00,140G,140,G,UNK,UNK,UNK,Kansas,MG
1273973,1243769,3112,132,1,2000,0.0,UNK,9/12/2002 0:00,1845C,1845,C,UNK,UNK,UNK,Texas,SSL
1190952,795700,3879,121,3,1996,23759.0,Medium,5/14/2009 0:00,980G,980,G,UNK,UNK,Medium,Florida,WL
1259453,1400309,6788,132,1,1977,0.0,UNK,9/16/1993 0:00,580,580,UNK,UNK,UNK,UNK,Utah,BL
1347463,116034,7271,132,6,1987,0.0,UNK,10/10/1995 0:00,936,936,UNK,UNK,UNK,Medium,North Carolina,WL
1176366,1010824,385,121,3,2004,1582.0,Low,1/31/2008 0:00,PC200LC7,PC200,UNK,LC,7,Small,Hawaii,TEX
1412579,521088,1276,132,7,1995,0.0,UNK,6/1/2000 0:00,330L,330,UNK,UNK,L,Large / Medium,Alabama,TEX
1193112,1051651,3877,121,3,1000,17423.0,Low,10/15/2009 0:00,980C,980,C,UNK,UNK,Medium,Texas,WL
